ID,Income
TEST_8732,657.7596
TEST_8733,16.448792
TEST_8734,747.41583
TEST_8735,511.81036
TEST_8736,700.90094
TEST_8737,716.20325
TEST_8738,637.71625
TEST_8739,903.88544
TEST_8740,328.99466
TEST_8741,697.15424
TEST_8742,654.8443
TEST_8743,774.83203
TEST_8744,14.82497
TEST_8745,688.94867
TEST_8746,583.4511
TEST_8747,548.0332
TEST_8748,13.749607
TEST_8749,962.8466
TEST_8750,12.7274475
TEST_8751,545.247
TEST_8752,11.93082
TEST_8753,547.45575
TEST_8754,14.7422905
TEST_8755,529.901
TEST_8756,9.545489
TEST_8757,448.3243
TEST_8758,12.4147005
TEST_8759,603.9323
TEST_8760,430.0504
TEST_8761,10.548489
TEST_8762,15.775803
TEST_8763,9.453645
TEST_8764,667.9985
TEST_8765,466.8789
TEST_8766,870.278
TEST_8767,12.092573
TEST_8768,898.0931
TEST_8769,735.66785
TEST_8770,886.4576
TEST_8771,804.7955
TEST_8772,696.1632
TEST_8773,978.3099
TEST_8774,534.76587
TEST_8775,17.950241
TEST_8776,523.0787
TEST_8777,977.1715
TEST_8778,613.55414
TEST_8779,12.700963
TEST_8780,484.66602
TEST_8781,80.28228
TEST_8782,879.5922
TEST_8783,11.498547
TEST_8784,654.289
TEST_8785,11.644535
TEST_8786,13.114433
TEST_8787,517.3086
TEST_8788,898.45544
TEST_8789,16.19285
TEST_8790,557.58453
TEST_8791,911.4886
TEST_8792,695.0207
TEST_8793,969.4798
TEST_8794,978.0076
TEST_8795,12.387434
TEST_8796,669.3284
TEST_8797,11.110957
TEST_8798,603.9639
TEST_8799,667.0977
TEST_8800,10.306301
TEST_8801,487.0308
TEST_8802,618.00696
TEST_8803,539.5299
TEST_8804,973.1606
TEST_8805,821.62885
TEST_8806,631.1772
TEST_8807,977.8948
TEST_8808,733.58075
TEST_8809,14.995258
TEST_8810,15.755381
TEST_8811,950.2122
TEST_8812,966.69006
TEST_8813,502.24463
TEST_8814,769.14154
TEST_8815,872.95197
TEST_8816,769.6539
TEST_8817,12.551834
TEST_8818,784.70844
TEST_8819,15.254145
TEST_8820,13.324599
TEST_8821,569.4559
TEST_8822,845.42896
TEST_8823,461.10092
TEST_8824,527.3066
TEST_8825,665.5701
TEST_8826,850.38715
TEST_8827,511.32315
TEST_8828,647.3582
TEST_8829,384.6158
TEST_8830,11.160437
TEST_8831,977.05524
TEST_8832,485.88297
TEST_8833,863.9066
TEST_8834,19.319218
TEST_8835,487.2795
TEST_8836,735.6183
TEST_8837,665.7464
TEST_8838,650.6109
TEST_8839,647.7454
TEST_8840,16.08375
TEST_8841,778.7472
TEST_8842,732.5714
TEST_8843,976.63763
TEST_8844,678.4103
TEST_8845,461.70718
TEST_8846,880.5867
TEST_8847,950.5876
TEST_8848,979.2504
TEST_8849,589.9135
TEST_8850,643.2019
TEST_8851,485.10587
TEST_8852,523.9942
TEST_8853,103.49151
TEST_8854,531.5039
TEST_8855,722.8148
TEST_8856,871.83295
TEST_8857,12.205542
TEST_8858,17.78785
TEST_8859,815.7631
TEST_8860,515.4042
TEST_8861,502.38644
TEST_8862,552.8643
TEST_8863,369.7111
TEST_8864,415.16104
TEST_8865,537.93054
TEST_8866,838.34546
TEST_8867,515.4859
TEST_8868,543.8604
TEST_8869,21.686659
TEST_8870,694.13544
TEST_8871,489.26053
TEST_8872,812.99347
TEST_8873,738.11224
TEST_8874,745.8934
TEST_8875,886.6058
TEST_8876,977.0761
TEST_8877,933.82477
TEST_8878,958.0228
TEST_8879,16.982973
TEST_8880,646.18427
TEST_8881,12.940169
TEST_8882,782.7413
TEST_8883,571.8977
TEST_8884,476.15292
TEST_8885,16.83325
TEST_8886,659.1705
TEST_8887,689.07416
TEST_8888,680.2079
TEST_8889,613.44116
TEST_8890,673.1536
TEST_8891,94.98948
TEST_8892,282.908
TEST_8893,14.698034
TEST_8894,976.1265
TEST_8895,819.5991
TEST_8896,519.18176
TEST_8897,637.68256
TEST_8898,474.90186
TEST_8899,610.9928
TEST_8900,965.1895
TEST_8901,950.7469
TEST_8902,620.8356
TEST_8903,14.003521
TEST_8904,786.93744
TEST_8905,529.60187
TEST_8906,883.7071
TEST_8907,823.0843
TEST_8908,431.7481
TEST_8909,12.047281
TEST_8910,470.4259
TEST_8911,847.19135
TEST_8912,945.27716
TEST_8913,16.972591
TEST_8914,462.98688
TEST_8915,768.34344
TEST_8916,914.22394
TEST_8917,13.54225
TEST_8918,962.60675
TEST_8919,864.4898
TEST_8920,797.3935
TEST_8921,484.21994
TEST_8922,545.79675
TEST_8923,553.8297
TEST_8924,979.17426
TEST_8925,976.84454
TEST_8926,760.221
TEST_8927,813.73126
TEST_8928,540.2156
TEST_8929,814.5932
TEST_8930,9.5167265
TEST_8931,670.54877
TEST_8932,490.02835
TEST_8933,976.6088
TEST_8934,693.2913
TEST_8935,20.2355
TEST_8936,961.1601
TEST_8937,11.777388
TEST_8938,601.34753
TEST_8939,566.2183
TEST_8940,626.4304
TEST_8941,20.208082
TEST_8942,788.9411
TEST_8943,490.30612
TEST_8944,938.05804
TEST_8945,15.9013405
TEST_8946,349.75388
TEST_8947,586.9943
TEST_8948,751.61993
TEST_8949,936.4688
TEST_8950,60.85172
TEST_8951,962.8635
TEST_8952,891.35736
TEST_8953,19.705114
TEST_8954,634.14264
TEST_8955,628.40955
TEST_8956,653.98114
TEST_8957,531.5707
TEST_8958,8.602403
TEST_8959,507.8795
TEST_8960,399.09464
TEST_8961,30.517609
TEST_8962,435.1712
TEST_8963,857.3933
TEST_8964,518.72736
TEST_8965,16.923332
TEST_8966,15.411343
TEST_8967,554.7861
TEST_8968,652.2624
TEST_8969,16.08375
TEST_8970,15.610451
TEST_8971,716.9589
TEST_8972,829.138
TEST_8973,12.959955
TEST_8974,977.8204
TEST_8975,14.433962
TEST_8976,938.5704
TEST_8977,501.1957
TEST_8978,857.2159
TEST_8979,788.0986
TEST_8980,514.70514
TEST_8981,587.6765
TEST_8982,458.12653
TEST_8983,629.11584
TEST_8984,574.6173
TEST_8985,398.6361
TEST_8986,897.58484
TEST_8987,11.393774
TEST_8988,976.8788
TEST_8989,474.27
TEST_8990,896.7663
TEST_8991,694.8693
TEST_8992,666.554
TEST_8993,560.9508
TEST_8994,836.5909
TEST_8995,16.373882
TEST_8996,600.21045
TEST_8997,931.92126
TEST_8998,599.83826
TEST_8999,774.3536
TEST_9000,561.5088
TEST_9001,15.581133
TEST_9002,549.4403
TEST_9003,12.961508
TEST_9004,669.69196
TEST_9005,541.80853
TEST_9006,680.25006
TEST_9007,600.83813
TEST_9008,19.811127
TEST_9009,468.35202
TEST_9010,514.6525
TEST_9011,807.7715
TEST_9012,535.931
TEST_9013,599.5046
TEST_9014,14.1465225
TEST_9015,15.234364
TEST_9016,535.6894
TEST_9017,17.955555
TEST_9018,749.57513
TEST_9019,14.443464
TEST_9020,11.322985
TEST_9021,15.283085
TEST_9022,658.5943
TEST_9023,665.01886
TEST_9024,681.3715
TEST_9025,18.399427
TEST_9026,53.79317
TEST_9027,757.23615
TEST_9028,14.807573
TEST_9029,401.08127
TEST_9030,978.1119
TEST_9031,552.50055
TEST_9032,13.843344
TEST_9033,753.81696
TEST_9034,825.76483
TEST_9035,12.208279
TEST_9036,772.1274
TEST_9037,962.9559
TEST_9038,977.3064
TEST_9039,11.519976
TEST_9040,653.10626
TEST_9041,12.431294
TEST_9042,11.866915
TEST_9043,677.9932
TEST_9044,701.0898
TEST_9045,629.7332
TEST_9046,11.022348
TEST_9047,616.8504
TEST_9048,705.452
TEST_9049,548.9155
TEST_9050,13.114433
TEST_9051,584.67615
TEST_9052,971.49347
TEST_9053,675.9495
TEST_9054,445.8586
TEST_9055,550.6347
TEST_9056,736.6296
TEST_9057,977.4959
TEST_9058,17.146023
TEST_9059,801.614
TEST_9060,20.60161
TEST_9061,324.73605
TEST_9062,799.4511
TEST_9063,762.5888
TEST_9064,515.72455
TEST_9065,827.7306
TEST_9066,550.90204
TEST_9067,478.8767
TEST_9068,971.47186
TEST_9069,497.23215
TEST_9070,13.985999
TEST_9071,16.393398
TEST_9072,924.64594
TEST_9073,12.226979
TEST_9074,13.252243
TEST_9075,585.3478
TEST_9076,970.8463
TEST_9077,953.7888
TEST_9078,850.2975
TEST_9079,340.26105
TEST_9080,480.50375
TEST_9081,501.97452
TEST_9082,911.01764
TEST_9083,463.9043
TEST_9084,574.82733
TEST_9085,672.1513
TEST_9086,785.384
TEST_9087,438.8601
TEST_9088,756.4089
TEST_9089,612.3598
TEST_9090,505.70428
TEST_9091,977.06525
TEST_9092,976.0471
TEST_9093,781.2275
TEST_9094,684.2022
TEST_9095,743.46655
TEST_9096,11.235989
TEST_9097,19.47284
TEST_9098,544.5878
TEST_9099,759.37415
TEST_9100,561.9025
TEST_9101,325.31583
TEST_9102,886.46515
TEST_9103,549.6086
TEST_9104,13.780699
TEST_9105,16.300869
TEST_9106,774.06946
TEST_9107,782.18365
TEST_9108,926.9983
TEST_9109,975.3843
TEST_9110,539.35406
TEST_9111,13.102091
TEST_9112,30.96412
TEST_9113,969.2061
TEST_9114,9.790951
TEST_9115,765.57104
TEST_9116,17.312922
TEST_9117,9.659823
TEST_9118,35.224926
TEST_9119,931.44684
TEST_9120,863.1567
TEST_9121,17.110937
TEST_9122,917.1572
TEST_9123,458.70007
TEST_9124,934.487
TEST_9125,949.7508
TEST_9126,119.23992
TEST_9127,768.6316
TEST_9128,684.4685
TEST_9129,976.91473
TEST_9130,36.121906
TEST_9131,785.8873
TEST_9132,713.2335
TEST_9133,760.99976
TEST_9134,600.1612
TEST_9135,15.406225
TEST_9136,880.0929
TEST_9137,568.0309
TEST_9138,22.133291
TEST_9139,11.7887945
TEST_9140,706.14044
TEST_9141,13.252243
TEST_9142,764.12604
TEST_9143,14.401621
TEST_9144,944.88354
TEST_9145,14.173767
TEST_9146,11.960424
TEST_9147,450.3576
TEST_9148,12.047281
TEST_9149,509.7642
TEST_9150,787.77655
TEST_9151,413.75674
TEST_9152,867.2276
TEST_9153,566.5218
TEST_9154,18.96845
TEST_9155,770.97076
TEST_9156,672.7721
TEST_9157,908.8725
TEST_9158,848.78
TEST_9159,699.9601
TEST_9160,897.41565
TEST_9161,706.25055
TEST_9162,619.57996
TEST_9163,941.6712
TEST_9164,887.01086
TEST_9165,12.089128
TEST_9166,13.040404
TEST_9167,17.208567
TEST_9168,595.7787
TEST_9169,600.4764
TEST_9170,678.6055
TEST_9171,329.87582
TEST_9172,571.13153
TEST_9173,453.0977
TEST_9174,12.061893
TEST_9175,14.7726345
TEST_9176,523.49036
TEST_9177,731.4128
TEST_9178,964.41376
TEST_9179,974.4311
TEST_9180,9.505341
TEST_9181,823.654
TEST_9182,17.705446
TEST_9183,599.5301
TEST_9184,528.66595
TEST_9185,888.3678
TEST_9186,903.33844
TEST_9187,13.504341
TEST_9188,800.151
TEST_9189,722.8227
TEST_9190,11.590521
TEST_9191,633.68854
TEST_9192,609.8757
TEST_9193,12.702972
TEST_9194,15.6444435
TEST_9195,16.336586
TEST_9196,29.47354
TEST_9197,975.1692
TEST_9198,971.11334
TEST_9199,306.4785
TEST_9200,23.744688
TEST_9201,533.95514
TEST_9202,766.6928
TEST_9203,932.62244
TEST_9204,15.581133
TEST_9205,470.63943
TEST_9206,717.5219
TEST_9207,968.6971
TEST_9208,779.47833
TEST_9209,14.664906
TEST_9210,890.5838
TEST_9211,478.37454
TEST_9212,605.8962
TEST_9213,856.12024
TEST_9214,644.06635
TEST_9215,12.16003
TEST_9216,16.551142
TEST_9217,662.2562
TEST_9218,11.960424
TEST_9219,43.45092
TEST_9220,596.721
TEST_9221,778.5764
TEST_9222,724.962
TEST_9223,595.5225
TEST_9224,977.86615
TEST_9225,706.3799
TEST_9226,530.91284
TEST_9227,13.130149
TEST_9228,955.50775
TEST_9229,13.499208
TEST_9230,482.50345
TEST_9231,774.1723
TEST_9232,15.98671
TEST_9233,12.428772
TEST_9234,703.9578
TEST_9235,804.6793
TEST_9236,979.3263
TEST_9237,517.7642
TEST_9238,958.88446
TEST_9239,891.41486
TEST_9240,740.23376
TEST_9241,870.9671
TEST_9242,509.46725
TEST_9243,715.4036
TEST_9244,685.91376
TEST_9245,906.5258
TEST_9246,744.1519
TEST_9247,12.259682
TEST_9248,577.90137
TEST_9249,674.33075
TEST_9250,966.1502
TEST_9251,430.80017
TEST_9252,834.05304
TEST_9253,921.83673
TEST_9254,625.3161
TEST_9255,506.33798
TEST_9256,917.94586
TEST_9257,13.458406
TEST_9258,442.13895
TEST_9259,661.1919
TEST_9260,567.3852
TEST_9261,583.97864
TEST_9262,28.882057
TEST_9263,603.22296
TEST_9264,963.3226
TEST_9265,464.50436
TEST_9266,663.5983
TEST_9267,953.3665
TEST_9268,15.049585
TEST_9269,13.130149
TEST_9270,736.18787
TEST_9271,978.2004
TEST_9272,18.454605
TEST_9273,17.303839
TEST_9274,849.824
TEST_9275,793.386
TEST_9276,707.0629
TEST_9277,661.5135
TEST_9278,10.141853
TEST_9279,583.5275
TEST_9280,586.97516
TEST_9281,16.916924
TEST_9282,12.704254
TEST_9283,440.16867
TEST_9284,529.35205
TEST_9285,776.65314
TEST_9286,525.643
TEST_9287,979.0833
TEST_9288,858.5898
TEST_9289,976.38446
TEST_9290,472.55496
TEST_9291,550.85187
TEST_9292,596.1485
TEST_9293,670.6407
TEST_9294,471.84744
TEST_9295,15.14937
TEST_9296,714.20874
TEST_9297,11.462695
TEST_9298,946.05414
TEST_9299,979.2507
TEST_9300,971.3268
TEST_9301,11.960424
TEST_9302,699.1446
TEST_9303,277.01608
TEST_9304,507.12314
TEST_9305,903.70795
TEST_9306,550.2537
TEST_9307,952.7847
TEST_9308,834.6336
TEST_9309,834.6568
TEST_9310,572.57697
TEST_9311,10.969109
TEST_9312,839.42413
TEST_9313,13.607094
TEST_9314,937.97736
TEST_9315,977.56134
TEST_9316,595.93646
TEST_9317,266.87997
TEST_9318,15.581133
TEST_9319,640.6009
TEST_9320,876.44244
TEST_9321,766.7079
TEST_9322,680.5426
TEST_9323,975.8182
TEST_9324,660.2265
TEST_9325,453.167
TEST_9326,571.93207
TEST_9327,817.23553
TEST_9328,715.2884
TEST_9329,17.515938
TEST_9330,15.9740505
TEST_9331,917.2862
TEST_9332,845.3526
TEST_9333,943.46747
TEST_9334,815.50964
TEST_9335,718.74115
TEST_9336,502.17715
TEST_9337,933.29736
TEST_9338,896.9167
TEST_9339,585.86053
TEST_9340,790.61194
TEST_9341,24.9811
TEST_9342,30.238445
TEST_9343,926.9028
TEST_9344,879.859
TEST_9345,957.3052
TEST_9346,15.580217
TEST_9347,610.14374
TEST_9348,566.61035
TEST_9349,736.73016
TEST_9350,493.05536
TEST_9351,582.89996
TEST_9352,957.0036
TEST_9353,566.8323
TEST_9354,599.303
TEST_9355,603.839
TEST_9356,973.3227
TEST_9357,10.190853
TEST_9358,880.8722
TEST_9359,356.33777
TEST_9360,8.577515
TEST_9361,581.602
TEST_9362,414.53
TEST_9363,683.7553
TEST_9364,715.06213
TEST_9365,382.5269
TEST_9366,16.726397
TEST_9367,898.33185
TEST_9368,13.806799
TEST_9369,672.6514
TEST_9370,767.18164
TEST_9371,887.0622
TEST_9372,11.03974
TEST_9373,961.45636
TEST_9374,689.9368
TEST_9375,749.42
TEST_9376,796.571
TEST_9377,75.90635
TEST_9378,15.581133
TEST_9379,434.30197
TEST_9380,781.8744
TEST_9381,454.25366
TEST_9382,540.1578
TEST_9383,973.5306
TEST_9384,13.145592
TEST_9385,590.9324
TEST_9386,521.62823
TEST_9387,726.7528
TEST_9388,597.7662
TEST_9389,239.22041
TEST_9390,728.0539
TEST_9391,614.99976
TEST_9392,411.03665
TEST_9393,781.3174
TEST_9394,964.73016
TEST_9395,497.11502
TEST_9396,776.65814
TEST_9397,974.7027
TEST_9398,555.54846
TEST_9399,895.67706
TEST_9400,362.40485
TEST_9401,880.2917
TEST_9402,13.607094
TEST_9403,226.47136
TEST_9404,19.831547
TEST_9405,16.83325
TEST_9406,779.3594
TEST_9407,693.64856
TEST_9408,451.81702
TEST_9409,475.5616
TEST_9410,734.8623
TEST_9411,866.4323
TEST_9412,625.58295
TEST_9413,573.40686
TEST_9414,533.9876
TEST_9415,665.33
TEST_9416,553.39386
TEST_9417,977.18365
TEST_9418,923.58954
TEST_9419,16.28892
TEST_9420,940.5621
TEST_9421,635.0618
TEST_9422,13.843344
TEST_9423,582.30505
TEST_9424,927.827
TEST_9425,747.5516
TEST_9426,910.201
TEST_9427,37.572
TEST_9428,15.622787
TEST_9429,592.77356
TEST_9430,947.36255
TEST_9431,765.2308
TEST_9432,619.31647
TEST_9433,400.91455
TEST_9434,969.28534
TEST_9435,972.1884
TEST_9436,528.78534
TEST_9437,619.27765
TEST_9438,663.8433
TEST_9439,975.429
TEST_9440,635.3861
TEST_9441,972.54083
TEST_9442,15.587875
TEST_9443,14.775873
TEST_9444,717.63007
TEST_9445,439.8093
TEST_9446,294.29086
TEST_9447,28.40203
TEST_9448,719.15283
TEST_9449,12.774681
TEST_9450,52.78725
TEST_9451,598.22363
TEST_9452,35.177666
TEST_9453,730.1629
TEST_9454,977.1008
TEST_9455,13.327215
TEST_9456,707.26544
TEST_9457,603.91833
TEST_9458,11.385198
TEST_9459,782.32605
TEST_9460,528.7615
TEST_9461,11.829374
TEST_9462,716.3062
TEST_9463,862.1887
TEST_9464,13.130149
TEST_9465,700.8439
TEST_9466,17.264421
TEST_9467,915.07794
TEST_9468,966.1141
TEST_9469,13.042186
TEST_9470,832.83044
TEST_9471,975.9034
TEST_9472,860.30664
TEST_9473,448.31927
TEST_9474,698.16156
TEST_9475,16.957657
TEST_9476,20.457373
TEST_9477,607.99854
TEST_9478,790.1408
TEST_9479,452.7077
TEST_9480,512.3708
TEST_9481,600.08154
TEST_9482,13.618717
TEST_9483,466.85144
TEST_9484,936.47577
TEST_9485,722.2257
TEST_9486,959.6672
TEST_9487,18.193209
TEST_9488,604.2556
TEST_9489,739.5684
TEST_9490,683.71985
TEST_9491,507.9693
TEST_9492,445.6983
TEST_9493,14.643435
TEST_9494,429.26004
TEST_9495,966.5036
TEST_9496,894.71014
TEST_9497,285.80063
TEST_9498,739.2547
TEST_9499,578.0914
TEST_9500,754.5972
TEST_9501,664.16754
TEST_9502,12.51937
TEST_9503,540.2071
TEST_9504,853.5041
TEST_9505,8.442343
TEST_9506,12.670288
TEST_9507,580.0372
TEST_9508,975.9916
TEST_9509,11.506823
TEST_9510,518.97595
TEST_9511,303.38766
TEST_9512,841.9168
TEST_9513,366.86722
TEST_9514,746.3904
TEST_9515,620.2833
TEST_9516,628.10443
TEST_9517,966.1077
TEST_9518,32.884212
TEST_9519,979.0905
TEST_9520,12.474007
TEST_9521,437.3516
TEST_9522,544.02856
TEST_9523,12.421197
TEST_9524,411.56644
TEST_9525,766.20685
TEST_9526,15.557644
TEST_9527,460.38834
TEST_9528,493.0191
TEST_9529,719.9134
TEST_9530,12.147305
TEST_9531,649.99664
TEST_9532,16.551142
TEST_9533,956.5808
TEST_9534,543.6078
TEST_9535,852.46967
TEST_9536,535.62775
TEST_9537,832.92694
TEST_9538,491.74615
TEST_9539,16.994429
TEST_9540,790.58453
TEST_9541,13.057228
TEST_9542,15.136232
TEST_9543,23.609514
TEST_9544,979.32526
TEST_9545,914.23016
TEST_9546,735.82153
TEST_9547,46.08964
TEST_9548,695.7093
TEST_9549,10.608765
TEST_9550,455.52762
TEST_9551,881.1333
TEST_9552,547.07135
TEST_9553,464.80618
TEST_9554,9.57234
TEST_9555,523.5359
TEST_9556,937.6285
TEST_9557,825.4134
TEST_9558,768.19977
TEST_9559,664.4447
TEST_9560,760.80585
TEST_9561,598.6824
TEST_9562,579.7029
TEST_9563,16.081509
TEST_9564,794.831
TEST_9565,738.62683
TEST_9566,364.6194
TEST_9567,15.777407
TEST_9568,641.66833
TEST_9569,970.4495
TEST_9570,978.2057
TEST_9571,649.7254
TEST_9572,565.96545
TEST_9573,11.867997
TEST_9574,789.87274
TEST_9575,727.16846
TEST_9576,653.3052
TEST_9577,966.1476
TEST_9578,9.691662
TEST_9579,968.68555
TEST_9580,687.1666
TEST_9581,893.80286
TEST_9582,836.15436
TEST_9583,559.1181
TEST_9584,726.54877
TEST_9585,672.7638
TEST_9586,586.9315
TEST_9587,278.7858
TEST_9588,505.36646
TEST_9589,347.7711
TEST_9590,685.794
TEST_9591,14.613546
TEST_9592,895.7079
TEST_9593,737.592
TEST_9594,615.61566
TEST_9595,334.8076
TEST_9596,605.02386
TEST_9597,15.9013405
TEST_9598,774.0487
TEST_9599,730.74384
TEST_9600,715.17755
TEST_9601,730.6735
TEST_9602,503.50174
TEST_9603,885.63336
TEST_9604,936.75836
TEST_9605,876.6923
TEST_9606,15.404495
TEST_9607,586.3141
TEST_9608,971.35065
TEST_9609,536.7561
TEST_9610,10.358223
TEST_9611,12.679701
TEST_9612,726.6819
TEST_9613,962.389
TEST_9614,900.0703
TEST_9615,769.0148
TEST_9616,893.3948
TEST_9617,16.982723
TEST_9618,575.09174
TEST_9619,942.1638
TEST_9620,978.0164
TEST_9621,869.5002
TEST_9622,558.06213
TEST_9623,756.0855
TEST_9624,11.367697
TEST_9625,437.86417
TEST_9626,16.551142
TEST_9627,908.7082
TEST_9628,805.31165
TEST_9629,10.69653
TEST_9630,351.36496
TEST_9631,886.9968
TEST_9632,902.4193
TEST_9633,13.605253
TEST_9634,546.11597
TEST_9635,391.30197
TEST_9636,801.965
TEST_9637,794.5612
TEST_9638,15.65189
TEST_9639,764.4036
TEST_9640,16.300869
TEST_9641,19.860136
TEST_9642,967.5397
TEST_9643,965.4572
TEST_9644,592.5876
TEST_9645,608.4074
TEST_9646,593.4328
TEST_9647,812.75415
TEST_9648,753.97815
TEST_9649,14.958193
TEST_9650,8.14663
TEST_9651,489.5939
TEST_9652,532.65027
TEST_9653,19.35683
TEST_9654,10.1400795
TEST_9655,806.8129
TEST_9656,761.3344
TEST_9657,17.146023
TEST_9658,951.758
TEST_9659,694.06335
TEST_9660,417.97775
TEST_9661,973.5754
TEST_9662,12.043007
TEST_9663,609.77386
TEST_9664,489.09384
TEST_9665,638.3307
TEST_9666,712.89404
TEST_9667,462.17865
TEST_9668,685.8308
TEST_9669,973.36194
TEST_9670,705.8444
TEST_9671,402.89957
TEST_9672,887.33344
TEST_9673,935.7704
TEST_9674,970.2066
TEST_9675,15.580217
TEST_9676,687.66077
TEST_9677,734.1015
TEST_9678,657.6868
TEST_9679,511.4205
TEST_9680,15.334314
TEST_9681,35.315483
TEST_9682,12.780754
TEST_9683,15.363073
TEST_9684,877.9234
TEST_9685,559.4068
TEST_9686,603.7859
TEST_9687,898.1442
TEST_9688,974.8981
TEST_9689,975.3902
TEST_9690,966.32074
TEST_9691,928.14594
TEST_9692,786.6276
TEST_9693,15.254145
TEST_9694,633.4126
TEST_9695,966.06866
TEST_9696,679.0809
TEST_9697,654.16296
TEST_9698,701.1463
TEST_9699,703.0307
TEST_9700,42.081924
TEST_9701,780.493
TEST_9702,455.50363
TEST_9703,937.74316
TEST_9704,601.1875
TEST_9705,596.95624
TEST_9706,530.8313
TEST_9707,973.02325
TEST_9708,423.91293
TEST_9709,702.82965
TEST_9710,14.347904
TEST_9711,842.89307
TEST_9712,464.3822
TEST_9713,599.1412
TEST_9714,510.67258
TEST_9715,725.3635
TEST_9716,10.977383
TEST_9717,868.8406
TEST_9718,480.0519
TEST_9719,603.35706
TEST_9720,645.24445
TEST_9721,15.024815
TEST_9722,373.4629
TEST_9723,512.38965
TEST_9724,833.07306
TEST_9725,893.0423
TEST_9726,465.01398
TEST_9727,659.51044
TEST_9728,516.86914
TEST_9729,976.9409
TEST_9730,582.40405
TEST_9731,895.9939
TEST_9732,15.39432
TEST_9733,40.013412
TEST_9734,775.88153
TEST_9735,886.68176
TEST_9736,12.846872
TEST_9737,797.852
TEST_9738,975.4174
TEST_9739,728.9389
TEST_9740,13.843344
TEST_9741,457.47708
TEST_9742,781.92035
TEST_9743,904.0534
TEST_9744,968.2157
TEST_9745,731.85345
TEST_9746,976.335
TEST_9747,714.5269
TEST_9748,815.11304
TEST_9749,13.324599
TEST_9750,459.4282
TEST_9751,978.75397
TEST_9752,426.0343
TEST_9753,9.36422
TEST_9754,588.47516
TEST_9755,500.75482
TEST_9756,355.7983
TEST_9757,559.6818
TEST_9758,583.7712
TEST_9759,12.553177
TEST_9760,499.31137
TEST_9761,493.92163
TEST_9762,20.673063
TEST_9763,730.80524
TEST_9764,15.775202
TEST_9765,448.78696
TEST_9766,750.3575
TEST_9767,770.3345
TEST_9768,17.146023
TEST_9769,14.035812
TEST_9770,441.29367
TEST_9771,797.8775
TEST_9772,977.11536
TEST_9773,547.69977
TEST_9774,936.17084
TEST_9775,652.90924
TEST_9776,621.33905
TEST_9777,712.7455
TEST_9778,14.492039
TEST_9779,922.65466
TEST_9780,498.85947
TEST_9781,666.0403
TEST_9782,720.8161
TEST_9783,967.7695
TEST_9784,475.88123
TEST_9785,558.0678
TEST_9786,721.34344
TEST_9787,931.7851
TEST_9788,766.4582
TEST_9789,23.860374
TEST_9790,509.88577
TEST_9791,470.55472
TEST_9792,36.40503
TEST_9793,630.9116
TEST_9794,736.8963
TEST_9795,834.0212
TEST_9796,969.27466
TEST_9797,822.73846
TEST_9798,22.698656
TEST_9799,16.08375
TEST_9800,698.68604
TEST_9801,611.8177
TEST_9802,18.419481
TEST_9803,607.6843
TEST_9804,908.9758
TEST_9805,265.18405
TEST_9806,9.220566
TEST_9807,972.9074
TEST_9808,406.03326
TEST_9809,567.5451
TEST_9810,570.00604
TEST_9811,655.63226
TEST_9812,841.99274
TEST_9813,672.43134
TEST_9814,396.54034
TEST_9815,973.90204
TEST_9816,914.93036
TEST_9817,541.08136
TEST_9818,23.634253
TEST_9819,549.3121
TEST_9820,642.454
TEST_9821,976.4505
TEST_9822,594.23346
TEST_9823,13.909494
TEST_9824,708.053
TEST_9825,12.797247
TEST_9826,617.0895
TEST_9827,652.2061
TEST_9828,87.14533
TEST_9829,555.13995
TEST_9830,576.61957
TEST_9831,475.10306
TEST_9832,15.65189
TEST_9833,14.117012
TEST_9834,406.02524
TEST_9835,576.0279
TEST_9836,830.383
TEST_9837,585.17847
TEST_9838,637.2586
TEST_9839,14.341518
TEST_9840,650.49615
TEST_9841,535.4107
TEST_9842,517.70245
TEST_9843,943.3842
TEST_9844,807.8557
TEST_9845,790.7368
TEST_9846,425.5848
TEST_9847,15.9013405
TEST_9848,556.6231
TEST_9849,16.649149
TEST_9850,483.1306
TEST_9851,15.977617
TEST_9852,437.546
TEST_9853,811.1748
TEST_9854,562.47064
TEST_9855,605.2394
TEST_9856,10.526556
TEST_9857,890.88257
TEST_9858,378.43692
TEST_9859,730.15015
TEST_9860,932.1503
TEST_9861,11.471804
TEST_9862,812.0975
TEST_9863,20.95887
TEST_9864,383.63297
TEST_9865,623.9074
TEST_9866,21.036203
TEST_9867,20.919294
TEST_9868,727.1991
TEST_9869,384.46066
TEST_9870,599.02545
TEST_9871,389.90088
TEST_9872,454.46353
TEST_9873,483.82074
