ID,Income
TEST_8834,3.8724525
TEST_8835,451.85355
TEST_8836,585.0745
TEST_8837,503.95764
TEST_8838,480.77203
TEST_8839,564.4415
TEST_8840,16.81871
TEST_8841,652.9224
TEST_8842,679.8049
TEST_8843,974.2576
TEST_8844,738.7206
TEST_8845,427.39978
TEST_8846,822.6993
TEST_8847,696.98987
TEST_8848,944.4229
TEST_8849,750.50824
TEST_8850,532.9871
TEST_8851,564.3361
TEST_8852,464.25616
TEST_8853,171.8867
TEST_8854,546.4161
TEST_8855,545.16437
TEST_8856,734.84845
TEST_8857,10.231558
TEST_8858,8.267233
TEST_8859,794.47864
TEST_8860,423.17456
TEST_8861,444.48315
TEST_8862,481.89334
TEST_8863,318.71918
TEST_8864,367.39322
TEST_8865,519.23376
TEST_8866,726.1977
TEST_8867,515.3116
TEST_8868,482.234
TEST_8869,8.09981
TEST_8870,621.498
TEST_8871,496.23746
TEST_8872,877.89545
TEST_8873,578.13654
TEST_8874,589.58356
TEST_8875,746.2371
TEST_8876,870.5741
TEST_8877,598.2071
TEST_8878,799.96344
TEST_8879,69.60963
TEST_8880,594.6595
TEST_8881,8.728394
TEST_8882,468.88425
TEST_8883,513.6686
TEST_8884,454.27765
TEST_8885,16.135372
TEST_8886,513.56195
TEST_8887,518.3311
TEST_8888,552.1893
TEST_8889,747.09607
TEST_8890,729.6527
TEST_8891,8.431032
TEST_8892,445.466
TEST_8893,17.091593
TEST_8894,835.7677
TEST_8895,893.34314
TEST_8896,455.0649
TEST_8897,553.24567
TEST_8898,392.4124
TEST_8899,483.78183
TEST_8900,738.3146
TEST_8901,759.48804
TEST_8902,428.0139
TEST_8903,21.62673
TEST_8904,660.62286
TEST_8905,475.2674
TEST_8906,704.5258
TEST_8907,635.6842
TEST_8908,313.17715
TEST_8909,12.815699
TEST_8910,358.37842
TEST_8911,717.5522
TEST_8912,781.0849
TEST_8913,2.3869429
TEST_8914,437.6442
TEST_8915,605.7841
TEST_8916,736.58856
TEST_8917,14.246798
TEST_8918,767.99445
TEST_8919,1076.4053
TEST_8920,610.5496
TEST_8921,441.25754
TEST_8922,299.55402
TEST_8923,436.85565
TEST_8924,915.36835
TEST_8925,822.2606
TEST_8926,848.3129
TEST_8927,656.2002
TEST_8928,445.14648
TEST_8929,671.37054
TEST_8930,6.586636
TEST_8931,543.8627
TEST_8932,418.22946
TEST_8933,841.49994
TEST_8934,469.53766
TEST_8935,32.271355
TEST_8936,848.27655
TEST_8937,13.153231
TEST_8938,507.27798
TEST_8939,523.2185
TEST_8940,519.4227
TEST_8941,24.791468
TEST_8942,718.1954
TEST_8943,461.28485
TEST_8944,625.455
TEST_8945,17.059374
TEST_8946,352.72217
TEST_8947,597.38446
TEST_8948,587.9284
TEST_8949,622.3656
TEST_8950,4.6537466
TEST_8951,877.0552
TEST_8952,613.3009
TEST_8953,7.941849
TEST_8954,667.033
TEST_8955,496.44293
TEST_8956,454.27887
TEST_8957,512.0293
TEST_8958,18.317377
TEST_8959,434.57297
TEST_8960,383.9508
TEST_8961,21.979486
TEST_8962,426.8462
TEST_8963,710.35394
TEST_8964,445.89954
TEST_8965,25.622929
TEST_8966,3.260704
TEST_8967,445.2605
TEST_8968,719.24744
TEST_8969,16.81871
TEST_8970,59.28804
TEST_8971,593.68646
TEST_8972,721.80963
TEST_8973,14.373833
TEST_8974,854.23676
TEST_8975,18.02442
TEST_8976,723.12177
TEST_8977,411.9263
TEST_8978,697.6638
TEST_8979,626.6274
TEST_8980,442.03943
TEST_8981,536.5549
TEST_8982,210.1197
TEST_8983,505.91388
TEST_8984,484.48843
TEST_8985,423.11133
TEST_8986,801.6108
TEST_8987,4.5944424
TEST_8988,819.4126
TEST_8989,476.1803
TEST_8990,595.55316
TEST_8991,488.08313
TEST_8992,493.19086
TEST_8993,614.7391
TEST_8994,688.78625
TEST_8995,9.183449
TEST_8996,512.36993
TEST_8997,623.7723
TEST_8998,566.01843
TEST_8999,660.7471
TEST_9000,513.71454
TEST_9001,17.933752
TEST_9002,460.6919
TEST_9003,14.296783
TEST_9004,598.99915
TEST_9005,463.1977
TEST_9006,727.0298
TEST_9007,571.11615
TEST_9008,36.591095
TEST_9009,289.66473
TEST_9010,467.91876
TEST_9011,609.1205
TEST_9012,495.85077
TEST_9013,599.007
TEST_9014,6.89513
TEST_9015,15.180006
TEST_9016,466.25604
TEST_9017,24.52561
TEST_9018,593.998
TEST_9019,17.785864
TEST_9020,2.5862718
TEST_9021,33.358524
TEST_9022,542.8046
TEST_9023,535.32245
TEST_9024,525.5416
TEST_9025,16.502035
TEST_9026,143.2213
TEST_9027,530.49963
TEST_9028,8.176119
TEST_9029,319.95596
TEST_9030,872.4117
TEST_9031,587.02985
TEST_9032,15.580063
TEST_9033,580.8954
TEST_9034,650.8946
TEST_9035,9.261938
TEST_9036,559.9043
TEST_9037,851.91675
TEST_9038,873.4205
TEST_9039,6.6873035
TEST_9040,511.82797
TEST_9041,13.6735115
TEST_9042,5.6885104
TEST_9043,632.9235
TEST_9044,709.10394
TEST_9045,505.30847
TEST_9046,5.533423
TEST_9047,446.20694
TEST_9048,583.31195
TEST_9049,664.2819
TEST_9050,13.707993
TEST_9051,509.60352
TEST_9052,847.48596
TEST_9053,526.939
TEST_9054,432.294
TEST_9055,477.58344
TEST_9056,590.49756
TEST_9057,799.8571
TEST_9058,15.944168
TEST_9059,662.1706
TEST_9060,4.6469765
TEST_9061,334.1131
TEST_9062,628.2758
TEST_9063,643.88214
TEST_9064,483.5379
TEST_9065,635.413
TEST_9066,575.0506
TEST_9067,413.87173
TEST_9068,889.3755
TEST_9069,419.71338
TEST_9070,18.14503
TEST_9071,23.616934
TEST_9072,679.8609
TEST_9073,21.744349
TEST_9074,14.887976
TEST_9075,550.054
TEST_9076,970.3547
TEST_9077,905.4
TEST_9078,689.06354
TEST_9079,370.80475
TEST_9080,438.65918
TEST_9081,590.0823
TEST_9082,821.58154
TEST_9083,521.6468
TEST_9084,447.73798
TEST_9085,529.3412
TEST_9086,660.9379
TEST_9087,393.33932
TEST_9088,537.71875
TEST_9089,529.1368
TEST_9090,397.5515
TEST_9091,772.4748
TEST_9092,885.72015
TEST_9093,555.31586
TEST_9094,513.2224
TEST_9095,546.0194
TEST_9096,13.37369
TEST_9097,67.24262
TEST_9098,418.8978
TEST_9099,671.80615
TEST_9100,556.86005
TEST_9101,533.5596
TEST_9102,692.2445
TEST_9103,347.96005
TEST_9104,15.787264
TEST_9105,16.61488
TEST_9106,613.72095
TEST_9107,587.1192
TEST_9108,505.45035
TEST_9109,998.62994
TEST_9110,464.33737
TEST_9111,19.180273
TEST_9112,14.562962
TEST_9113,941.9196
TEST_9114,5.7330375
TEST_9115,587.2233
TEST_9116,14.96335
TEST_9117,3.4140534
TEST_9118,178.83376
TEST_9119,704.0614
TEST_9120,681.39966
TEST_9121,70.23208
TEST_9122,915.7332
TEST_9123,468.61118
TEST_9124,765.6278
TEST_9125,793.85474
TEST_9126,379.8291
TEST_9127,675.3633
TEST_9128,622.22186
TEST_9129,929.7902
TEST_9130,51.240982
TEST_9131,642.14233
TEST_9132,561.115
TEST_9133,593.9774
TEST_9134,563.32794
TEST_9135,19.032633
TEST_9136,772.9312
TEST_9137,517.28845
TEST_9138,20.7129
TEST_9139,13.008562
TEST_9140,578.9753
TEST_9141,14.887976
TEST_9142,512.9041
TEST_9143,17.436138
TEST_9144,714.76166
TEST_9145,20.890133
TEST_9146,12.863916
TEST_9147,359.9813
TEST_9148,12.815699
TEST_9149,465.6015
TEST_9150,438.78275
TEST_9151,351.6484
TEST_9152,714.78143
TEST_9153,475.2805
TEST_9154,13.3552685
TEST_9155,551.8593
TEST_9156,461.79303
TEST_9157,609.78766
TEST_9158,718.28033
TEST_9159,552.1449
TEST_9160,872.5904
TEST_9161,532.8618
TEST_9162,595.05597
TEST_9163,774.0741
TEST_9164,752.29266
TEST_9165,13.282997
TEST_9166,13.886387
TEST_9167,22.53219
TEST_9168,545.1825
TEST_9169,594.01514
TEST_9170,617.02106
TEST_9171,357.8196
TEST_9172,502.25024
TEST_9173,331.33722
TEST_9174,9.800428
TEST_9175,1.3971354
TEST_9176,466.9438
TEST_9177,671.66205
TEST_9178,882.30634
TEST_9179,635.1991
TEST_9180,12.592524
TEST_9181,560.4074
TEST_9182,11.010466
TEST_9183,308.05927
TEST_9184,524.1703
TEST_9185,723.6787
TEST_9186,641.61096
TEST_9187,20.369276
TEST_9188,609.78357
TEST_9189,570.3544
TEST_9190,8.981882
TEST_9191,483.0676
TEST_9192,336.2252
TEST_9193,7.2184625
TEST_9194,17.293547
TEST_9195,9.681902
TEST_9196,17.04825
TEST_9197,896.87787
TEST_9198,998.9035
TEST_9199,385.45117
TEST_9200,4.4343166
TEST_9201,413.89136
TEST_9202,712.92285
TEST_9203,835.34985
TEST_9204,17.933752
TEST_9205,450.2595
TEST_9206,670.38617
TEST_9207,979.6246
TEST_9208,604.88574
TEST_9209,18.446497
TEST_9210,701.53076
TEST_9211,496.42035
TEST_9212,494.98016
TEST_9213,712.90015
TEST_9214,601.7874
TEST_9215,5.00881
TEST_9216,16.366648
TEST_9217,509.1415
TEST_9218,12.863916
TEST_9219,177.02899
TEST_9220,442.48105
TEST_9221,642.39655
TEST_9222,582.1558
TEST_9223,434.5688
TEST_9224,923.59937
TEST_9225,521.1037
TEST_9226,501.26764
TEST_9227,14.734417
TEST_9228,796.64557
TEST_9229,48.221077
TEST_9230,535.1653
TEST_9231,720.35126
TEST_9232,11.159794
TEST_9233,8.16757
TEST_9234,590.1732
TEST_9235,706.78345
TEST_9236,944.4482
TEST_9237,534.49274
TEST_9238,817.58026
TEST_9239,778.0565
TEST_9240,614.43005
TEST_9241,760.8695
TEST_9242,469.3423
TEST_9243,555.9972
TEST_9244,403.71643
TEST_9245,615.7819
TEST_9246,621.25726
TEST_9247,12.517162
TEST_9248,351.94208
TEST_9249,457.85052
TEST_9250,873.54297
TEST_9251,412.16766
TEST_9252,683.63873
TEST_9253,631.8665
TEST_9254,566.5814
TEST_9255,400.54144
TEST_9256,799.0617
TEST_9257,13.280998
TEST_9258,402.40454
TEST_9259,524.7034
TEST_9260,516.54535
TEST_9261,523.64514
TEST_9262,17.72178
TEST_9263,556.4147
TEST_9264,770.6879
TEST_9265,400.60532
TEST_9266,531.42114
TEST_9267,922.8059
TEST_9268,18.813437
TEST_9269,14.734417
TEST_9270,572.51874
TEST_9271,849.20123
TEST_9272,43.572178
TEST_9273,11.514065
TEST_9274,708.1636
TEST_9275,631.4638
TEST_9276,591.8952
TEST_9277,599.68536
TEST_9278,9.22599
TEST_9279,496.85388
TEST_9280,518.32465
TEST_9281,67.54949
TEST_9282,10.478012
TEST_9283,401.8707
TEST_9284,511.30457
TEST_9285,528.054
TEST_9286,433.87137
TEST_9287,972.9805
TEST_9288,754.3271
TEST_9289,914.44904
TEST_9290,438.13068
TEST_9291,534.03595
TEST_9292,475.59924
TEST_9293,469.54736
TEST_9294,307.91473
TEST_9295,16.21548
TEST_9296,540.6146
TEST_9297,7.8122582
TEST_9298,580.2388
TEST_9299,984.72266
TEST_9300,592.3563
TEST_9301,12.863916
TEST_9302,540.2165
TEST_9303,454.13953
TEST_9304,454.34912
TEST_9305,723.2244
TEST_9306,492.13693
TEST_9307,836.29346
TEST_9308,660.4113
TEST_9309,597.9526
TEST_9310,501.69995
TEST_9311,4.044359
TEST_9312,777.29144
TEST_9313,15.297213
TEST_9314,890.75885
TEST_9315,870.45013
TEST_9316,530.0312
TEST_9317,199.85263
TEST_9318,17.933752
TEST_9319,541.01416
TEST_9320,619.0864
TEST_9321,927.7507
TEST_9322,527.624
TEST_9323,923.7766
TEST_9324,732.02563
TEST_9325,487.8546
TEST_9326,464.49963
TEST_9327,653.9986
TEST_9328,613.8422
TEST_9329,8.420559
TEST_9330,27.672834
TEST_9331,962.56647
TEST_9332,678.2149
TEST_9333,730.6723
TEST_9334,595.7828
TEST_9335,626.1389
TEST_9336,452.57495
TEST_9337,546.78375
TEST_9338,730.42255
TEST_9339,500.69534
TEST_9340,748.40924
TEST_9341,19.355524
TEST_9342,143.00996
TEST_9343,641.965
TEST_9344,638.2801
TEST_9345,852.4446
TEST_9346,18.940836
TEST_9347,569.11743
TEST_9348,432.8662
TEST_9349,592.8665
TEST_9350,392.972
TEST_9351,530.18195
TEST_9352,761.6197
TEST_9353,595.4778
TEST_9354,568.6033
TEST_9355,465.6277
TEST_9356,890.48444
TEST_9357,13.381046
TEST_9358,694.4373
TEST_9359,355.93378
TEST_9360,9.348652
TEST_9361,434.18057
TEST_9362,317.1284
TEST_9363,522.9621
TEST_9364,504.04358
TEST_9365,200.79271
TEST_9366,8.749134
TEST_9367,723.52057
TEST_9368,9.536661
TEST_9369,548.33527
TEST_9370,706.44824
TEST_9371,727.92145
TEST_9372,5.702677
TEST_9373,873.7821
TEST_9374,711.83844
TEST_9375,501.56982
TEST_9376,590.407
TEST_9377,67.67631
TEST_9378,17.933752
TEST_9379,393.19635
TEST_9380,681.61896
TEST_9381,392.23163
TEST_9382,576.0621
TEST_9383,715.647
TEST_9384,3.7268696
TEST_9385,452.73782
TEST_9386,396.9884
TEST_9387,596.09845
TEST_9388,610.4256
TEST_9389,192.06764
TEST_9390,562.727
TEST_9391,543.4429
TEST_9392,404.7601
TEST_9393,511.97986
TEST_9394,802.70416
TEST_9395,435.99774
TEST_9396,645.56635
TEST_9397,853.0396
TEST_9398,419.49725
TEST_9399,687.2729
TEST_9400,360.81577
TEST_9401,584.02704
TEST_9402,15.297213
TEST_9403,332.62976
TEST_9404,125.28535
TEST_9405,16.135372
TEST_9406,763.3144
TEST_9407,572.91486
TEST_9408,387.21536
TEST_9409,356.74277
TEST_9410,621.22473
TEST_9411,581.6495
TEST_9412,536.12897
TEST_9413,533.2561
TEST_9414,403.49976
TEST_9415,733.7993
TEST_9416,472.20404
TEST_9417,847.5612
TEST_9418,600.4906
TEST_9419,6.089746
TEST_9420,713.45636
TEST_9421,623.9685
TEST_9422,15.580063
TEST_9423,442.88034
TEST_9424,891.53687
TEST_9425,744.45013
TEST_9426,708.82404
TEST_9427,10.397663
TEST_9428,14.970276
TEST_9429,513.7658
TEST_9430,778.91284
TEST_9431,656.49664
TEST_9432,560.6545
TEST_9433,553.77277
TEST_9434,844.3912
TEST_9435,744.1103
TEST_9436,490.06903
TEST_9437,403.63367
TEST_9438,644.03375
TEST_9439,969.1587
TEST_9440,457.25467
TEST_9441,997.5827
TEST_9442,39.349323
TEST_9443,8.56769
TEST_9444,526.89557
TEST_9445,415.19547
TEST_9446,385.19067
TEST_9447,41.213837
TEST_9448,570.88293
TEST_9449,5.6424947
TEST_9450,95.83404
TEST_9451,504.1457
TEST_9452,29.420507
TEST_9453,660.39484
TEST_9454,777.6285
TEST_9455,22.567833
TEST_9456,412.68713
TEST_9457,513.8593
TEST_9458,18.38766
TEST_9459,571.9611
TEST_9460,394.7841
TEST_9461,7.7537656
TEST_9462,557.195
TEST_9463,732.5955
TEST_9464,14.734417
TEST_9465,595.43677
TEST_9466,13.727678
TEST_9467,724.42487
TEST_9468,950.3095
TEST_9469,14.617582
TEST_9470,716.04083
TEST_9471,752.93134
TEST_9472,635.8307
TEST_9473,423.75958
TEST_9474,513.2536
TEST_9475,13.478031
TEST_9476,12.444252
TEST_9477,598.0888
TEST_9478,718.2764
TEST_9479,338.65063
TEST_9480,485.79837
TEST_9481,568.8642
TEST_9482,10.843147
TEST_9483,330.61523
TEST_9484,912.9905
TEST_9485,746.0319
TEST_9486,890.8392
TEST_9487,16.277388
TEST_9488,436.06915
TEST_9489,630.70514
TEST_9490,569.3216
TEST_9491,438.0513
TEST_9492,453.56274
TEST_9493,18.675432
TEST_9494,381.4191
TEST_9495,892.8113
TEST_9496,783.5297
TEST_9497,77.70497
TEST_9498,527.17145
TEST_9499,550.9383
TEST_9500,693.0008
TEST_9501,536.41345
TEST_9502,8.46784
TEST_9503,487.7565
TEST_9504,582.2844
TEST_9505,7.7405047
TEST_9506,11.077059
TEST_9507,588.68463
TEST_9508,1007.7847
TEST_9509,12.56175
TEST_9510,427.45767
TEST_9511,395.4045
TEST_9512,746.5401
TEST_9513,322.38684
TEST_9514,626.80206
TEST_9515,887.9611
TEST_9516,501.2687
TEST_9517,794.1472
TEST_9518,78.1838
TEST_9519,926.1126
TEST_9520,6.4806724
TEST_9521,469.8885
TEST_9522,458.3348
TEST_9523,14.616646
TEST_9524,326.7542
TEST_9525,511.6223
TEST_9526,18.415426
TEST_9527,363.04285
TEST_9528,375.81332
TEST_9529,579.0599
TEST_9530,12.649805
TEST_9531,488.5274
TEST_9532,16.366648
TEST_9533,905.4224
TEST_9534,412.69427
TEST_9535,759.3592
TEST_9536,429.59344
TEST_9537,635.4646
TEST_9538,450.57074
TEST_9539,12.338858
TEST_9540,666.29504
TEST_9541,14.963221
TEST_9542,102.88291
TEST_9543,18.379763
TEST_9544,973.8653
TEST_9545,804.94806
TEST_9546,609.9071
TEST_9547,19.953457
TEST_9548,481.34692
TEST_9549,6.8946686
TEST_9550,425.79968
TEST_9551,758.4207
TEST_9552,462.0389
TEST_9553,313.8218
TEST_9554,11.700651
TEST_9555,455.9555
TEST_9556,719.6492
TEST_9557,620.96185
TEST_9558,562.7499
TEST_9559,555.51294
TEST_9560,586.2354
TEST_9561,449.65656
TEST_9562,507.74756
TEST_9563,7.272225
TEST_9564,587.9336
TEST_9565,559.7772
TEST_9566,316.44397
TEST_9567,16.418335
TEST_9568,373.0655
TEST_9569,787.3162
TEST_9570,852.9964
TEST_9571,571.71655
TEST_9572,442.92694
TEST_9573,22.031649
TEST_9574,662.7077
TEST_9575,612.5218
TEST_9576,535.546
TEST_9577,810.03894
TEST_9578,16.796534
TEST_9579,743.5693
TEST_9580,598.27234
TEST_9581,698.19775
TEST_9582,713.9349
TEST_9583,490.55978
TEST_9584,517.03217
TEST_9585,564.3695
TEST_9586,461.06024
TEST_9587,326.69635
TEST_9588,514.48883
TEST_9589,325.57056
TEST_9590,556.93256
TEST_9591,7.688255
TEST_9592,732.91156
TEST_9593,614.0723
TEST_9594,511.49124
TEST_9595,218.8272
TEST_9596,586.9287
TEST_9597,17.059374
TEST_9598,656.347
TEST_9599,605.66315
TEST_9600,765.8246
TEST_9601,700.1785
TEST_9602,493.05902
TEST_9603,689.9593
TEST_9604,758.8433
TEST_9605,717.01825
TEST_9606,43.46916
TEST_9607,525.69836
TEST_9608,705.77325
TEST_9609,510.52545
TEST_9610,26.440119
TEST_9611,7.2602277
TEST_9612,556.1819
TEST_9613,875.779
TEST_9614,691.2779
TEST_9615,717.95044
TEST_9616,809.97974
TEST_9617,18.182428
TEST_9618,475.48395
TEST_9619,709.8158
TEST_9620,885.7146
TEST_9621,605.31146
TEST_9622,452.30707
TEST_9623,720.31934
TEST_9624,14.256735
TEST_9625,331.25238
TEST_9626,16.366648
TEST_9627,745.88995
TEST_9628,821.37427
TEST_9629,10.880123
TEST_9630,352.42212
TEST_9631,761.4841
TEST_9632,862.96576
TEST_9633,14.915806
TEST_9634,474.19308
TEST_9635,307.23767
TEST_9636,651.8151
TEST_9637,651.02216
TEST_9638,19.470087
TEST_9639,567.5428
TEST_9640,16.61488
TEST_9641,61.07251
TEST_9642,819.9969
TEST_9643,917.3197
TEST_9644,559.1256
TEST_9645,423.04224
TEST_9646,533.7478
TEST_9647,689.3994
TEST_9648,620.0245
TEST_9649,12.115639
TEST_9650,8.106844
TEST_9651,513.96924
TEST_9652,443.39304
TEST_9653,2.0946252
TEST_9654,12.330076
TEST_9655,702.5766
TEST_9656,594.84235
TEST_9657,15.944168
TEST_9658,817.32355
TEST_9659,610.3859
TEST_9660,481.9815
TEST_9661,774.6862
TEST_9662,2.5369864
TEST_9663,571.1963
TEST_9664,521.25964
TEST_9665,526.832
TEST_9666,541.98157
TEST_9667,394.06567
TEST_9668,549.3444
TEST_9669,782.8337
TEST_9670,586.882
TEST_9671,352.62262
TEST_9672,735.61896
TEST_9673,814.12897
TEST_9674,787.2115
TEST_9675,18.940836
TEST_9676,605.3844
TEST_9677,545.29584
TEST_9678,548.4336
TEST_9679,374.16946
TEST_9680,56.40782
TEST_9681,12.169264
TEST_9682,9.082142
TEST_9683,16.456396
TEST_9684,734.88983
TEST_9685,464.91376
TEST_9686,484.23642
TEST_9687,698.0236
TEST_9688,728.92444
TEST_9689,1012.1163
TEST_9690,848.56494
TEST_9691,874.31085
TEST_9692,708.88654
TEST_9693,16.457193
TEST_9694,536.3754
TEST_9695,724.30115
TEST_9696,519.2953
TEST_9697,559.278
TEST_9698,804.3875
TEST_9699,543.2725
TEST_9700,70.29202
TEST_9701,524.05005
TEST_9702,451.5619
TEST_9703,774.1019
TEST_9704,502.47314
TEST_9705,475.1912
TEST_9706,445.02844
TEST_9707,732.7777
TEST_9708,295.69678
TEST_9709,551.16016
TEST_9710,14.6164665
TEST_9711,622.0203
TEST_9712,365.71738
TEST_9713,584.59753
TEST_9714,524.1638
TEST_9715,605.06354
TEST_9716,6.7167363
TEST_9717,768.73694
TEST_9718,486.45483
TEST_9719,405.53485
TEST_9720,521.0783
TEST_9721,1.1610808
TEST_9722,373.5064
TEST_9723,437.3335
TEST_9724,642.37585
TEST_9725,552.24615
TEST_9726,508.13705
TEST_9727,369.8758
TEST_9728,458.52283
TEST_9729,805.60516
TEST_9730,478.43115
TEST_9731,788.56665
TEST_9732,17.74189
TEST_9733,140.38658
TEST_9734,778.4166
TEST_9735,650.4714
TEST_9736,7.055172
TEST_9737,583.7734
TEST_9738,937.7745
TEST_9739,612.60645
TEST_9740,15.580063
TEST_9741,461.51593
TEST_9742,638.1088
TEST_9743,789.50323
TEST_9744,923.4466
TEST_9745,543.94135
TEST_9746,916.45557
TEST_9747,517.10046
TEST_9748,701.80865
TEST_9749,13.403002
TEST_9750,399.39783
TEST_9751,985.1181
TEST_9752,334.99002
TEST_9753,18.422247
TEST_9754,587.1638
TEST_9755,439.6007
TEST_9756,383.8002
TEST_9757,461.00305
TEST_9758,444.74408
TEST_9759,6.727555
TEST_9760,391.36884
TEST_9761,349.27567
TEST_9762,15.997829
TEST_9763,641.3427
TEST_9764,15.948994
TEST_9765,397.4985
TEST_9766,610.2463
TEST_9767,593.61676
TEST_9768,15.944168
TEST_9769,20.432808
TEST_9770,381.07034
TEST_9771,692.5332
TEST_9772,850.6126
TEST_9773,442.7605
TEST_9774,575.359
TEST_9775,568.5176
TEST_9776,491.08203
TEST_9777,458.66104
TEST_9778,17.552492
TEST_9779,728.1851
TEST_9780,384.3648
TEST_9781,601.3958
TEST_9782,587.40375
TEST_9783,844.73114
TEST_9784,623.6291
TEST_9785,530.3005
TEST_9786,625.38306
TEST_9787,833.0826
TEST_9788,593.0611
TEST_9789,16.668575
TEST_9790,507.3088
TEST_9791,493.31073
TEST_9792,28.38517
TEST_9793,445.89975
TEST_9794,602.3041
TEST_9795,660.716
TEST_9796,928.7379
TEST_9797,498.63663
TEST_9798,5.9553885
TEST_9799,16.81871
TEST_9800,550.67096
TEST_9801,513.7211
TEST_9802,26.16788
TEST_9803,503.67654
TEST_9804,693.0728
TEST_9805,661.12805
TEST_9806,10.801104
TEST_9807,840.96246
TEST_9808,436.9405
TEST_9809,487.8822
TEST_9810,526.2664
TEST_9811,479.0689
TEST_9812,672.4249
TEST_9813,689.45197
TEST_9814,306.50842
TEST_9815,929.501
TEST_9816,882.9825
TEST_9817,470.8567
TEST_9818,45.73178
TEST_9819,465.84003
TEST_9820,498.90875
TEST_9821,759.8961
TEST_9822,537.0574
TEST_9823,12.16913
TEST_9824,702.0893
TEST_9825,10.06008
TEST_9826,637.87885
TEST_9827,485.8881
TEST_9828,73.19159
TEST_9829,589.4943
TEST_9830,568.07806
TEST_9831,425.15585
TEST_9832,19.470087
TEST_9833,18.278944
TEST_9834,425.625
TEST_9835,498.5974
TEST_9836,643.48
TEST_9837,531.8535
TEST_9838,502.31152
TEST_9839,16.826813
TEST_9840,521.72943
TEST_9841,479.6699
TEST_9842,488.42328
TEST_9843,988.67194
TEST_9844,647.82574
TEST_9845,630.23804
TEST_9846,446.1552
TEST_9847,17.059374
TEST_9848,508.8161
TEST_9849,61.396973
TEST_9850,486.80594
TEST_9851,16.90372
TEST_9852,420.82208
TEST_9853,663.12775
TEST_9854,483.0833
TEST_9855,525.5885
TEST_9856,5.2959
TEST_9857,643.88245
TEST_9858,518.3368
TEST_9859,609.5063
TEST_9860,685.3574
TEST_9861,5.611892
TEST_9862,636.81067
TEST_9863,61.55207
TEST_9864,466.34244
TEST_9865,468.37033
TEST_9866,17.079432
TEST_9867,47.839058
TEST_9868,607.30676
TEST_9869,367.82562
TEST_9870,387.3357
TEST_9871,435.7683
TEST_9872,465.079
TEST_9873,421.7658
TEST_9874,692.0974
TEST_9875,479.20618
TEST_9876,525.7982
TEST_9877,541.88086
TEST_9878,491.28754
TEST_9879,593.0258
TEST_9880,317.0996
TEST_9881,678.7627
TEST_9882,831.7492
TEST_9883,545.7775
TEST_9884,840.26
TEST_9885,797.456
TEST_9886,13.667288
TEST_9887,386.18445
TEST_9888,419.75665
TEST_9889,561.4964
TEST_9890,514.3121
TEST_9891,20.173344
TEST_9892,452.2369
TEST_9893,609.7648
TEST_9894,362.73627
TEST_9895,382.03616
TEST_9896,863.8873
TEST_9897,793.773
TEST_9898,402.99664
TEST_9899,7.3174367
TEST_9900,548.8345
TEST_9901,980.63367
TEST_9902,13.510069
TEST_9903,793.138
TEST_9904,14.296783
TEST_9905,624.9432
TEST_9906,6.550745
TEST_9907,688.86285
TEST_9908,405.91452
TEST_9909,638.39374
TEST_9910,21.606525
TEST_9911,20.75723
TEST_9912,671.629
TEST_9913,503.68695
TEST_9914,555.8941
TEST_9915,487.09088
TEST_9916,7.42283
TEST_9917,735.9803
TEST_9918,687.1551
TEST_9919,525.02106
TEST_9920,547.7736
TEST_9921,524.50885
TEST_9922,699.9289
TEST_9923,369.5969
TEST_9924,16.174114
TEST_9925,532.8405
TEST_9926,309.35718
TEST_9927,561.41833
TEST_9928,7.491348
TEST_9929,14.373833
TEST_9930,725.8577
TEST_9931,591.02075
TEST_9932,700.0815
TEST_9933,489.8127
TEST_9934,638.53394
TEST_9935,872.9993
TEST_9936,538.9891
TEST_9937,541.08966
TEST_9938,43.823032
TEST_9939,896.42114
TEST_9940,550.75146
TEST_9941,16.61488
TEST_9942,600.7368
TEST_9943,591.99976
TEST_9944,857.98773
TEST_9945,457.92487
TEST_9946,753.93024
TEST_9947,523.0247
TEST_9948,769.08295
TEST_9949,12.649805
TEST_9950,493.95642
TEST_9951,647.9318
TEST_9952,525.1382
TEST_9953,20.422247
TEST_9954,505.06528
TEST_9955,469.62537
TEST_9956,444.3794
TEST_9957,166.60724
TEST_9958,553.59064
TEST_9959,18.697592
TEST_9960,11.7087555
TEST_9961,688.6768
TEST_9962,17.933752
TEST_9963,6.6834493
TEST_9964,491.60913
TEST_9965,697.368
TEST_9966,585.2502
TEST_9967,402.02277
TEST_9968,822.8277
TEST_9969,16.65479
TEST_9970,797.3542
TEST_9971,578.0306
TEST_9972,771.89624
TEST_9973,728.47797
TEST_9974,659.0295
TEST_9975,623.4778
